ID,First Name,last_name,company_name,address,city,county,state,zip,Monthly Spend,Cost to Acquire,phone1,phone2,web
17,Meaghan,Garufi,"Bolton, Wilbur Esq",69734 E Carrillo St,Mc Minnville,Warren,TN,37110,$293 ,$14 ,931-313-9635,931-235-7959,http://www.boltonwilburesq.com
18,Gladys,Rim,T M Byxbee Company Pc,322 New Horizon Blvd,Milwaukee,Milwaukee,WI,53207,$96 ,$22 ,414-661-9598,414-377-2880,http://www.tmbyxbeecompanypc.com
19,Yuki,Whobrey,Farmers Insurance Group,1 State Route 27,Taylor,Wayne,MI,48180,$37 ,$19 ,313-288-7937,313-341-4470,http://www.farmersinsurancegroup.com
20,Fletcher,Flosi,Post Box Services Plus,394 Manchester Blvd,Rockford,Winnebago,IL,61109,$198 ,$15 ,815-828-2147,815-426-5657,http://www.postboxservicesplus.com
21,Bette,Nicka,Sport En Art,6 S 33rd St,Aston,Delaware,PA,19014,$42 ,$9 ,610-545-3615,610-492-4643,http://www.sportenart.com
22,Veronika,Inouye,C 4 Network Inc,6 Greenleaf Ave,San Jose,Santa Clara,CA,95111,$283 ,$6 ,408-540-1785,408-813-4592,http://www.cnetworkinc.com
23,Willard,Kolmetz,"Ingalls, Donald R Esq",618 W Yakima Ave,Irving,Dallas,TX,75062,$222 ,$28 ,972-303-9197,972-896-4882,http://www.ingallsdonaldresq.com
24,Maryann,Royster,"Franklin, Peter L Esq",74 S Westgate St,Albany,Albany,NY,12204,$241 ,$13 ,518-966-7987,518-448-8982,http://www.franklinpeterlesq.com
25,Alisha,Slusarski,Wtlz Power 107 Fm,3273 State St,Middlesex,Middlesex,NJ,8846,$141 ,$13 ,732-658-3154,732-635-3453,http://www.wtlzpowerfm.com
26,Allene,Iturbide,"Ledecky, David Esq",1 Central Ave,Stevens Point,Portage,WI,54481,$62 ,$23 ,715-662-6764,715-530-9863,http://www.ledeckydavidesq.com
27,Chanel,Caudy,Professional Image Inc,86 Nw 66th St #8673,Shawnee,Johnson,KS,66218,$147 ,$7 ,913-388-2079,913-899-1103,http://www.professionalimageinc.com
28,Ezekiel,Chui,"Sider, Donald C Esq",2 Cedar Ave #84,Easton,Talbot,MD,21601,$168 ,$12 ,410-669-1642,410-235-8738,http://www.siderdonaldcesq.com
29,Willow,Kusko,U Pull It,90991 Thorburn Ave,New York,New York,NY,10011,$94 ,$15 ,212-582-4976,212-934-5167,http://www.upullit.com
30,Bernardo,Figeroa,"Clark, Richard Cpa",386 9th Ave N,Conroe,Montgomery,TX,77301,$211 ,$18 ,936-336-3951,936-597-3614,http://www.clarkrichardcpa.com
31,Ammie,Corrio,"Moskowitz, Barry S",74874 Atlantic Ave,Columbus,Franklin,OH,43215,$119 ,$12 ,614-801-9788,614-648-3265,http://www.moskowitzbarrys.com
32,Francine,Vocelka,Cascade Realty Advisors Inc,366 South Dr,Las Cruces,Dona Ana,NM,88011,$167 ,$14 ,505-977-3911,505-335-5293,http://www.cascaderealtyadvisorsinc.com
33,Ernie,Stenseth,Knwz Newsradio,45 E Liberty St,Ridgefield Park,Bergen,NJ,7660,$247 ,$16 ,201-709-6245,201-387-9093,http://www.knwznewsradio.com
34,Albina,Glick,"Giampetro, Anthony D",4 Ralph Ct,Dunellen,Middlesex,NJ,8812,$99 ,$12 ,732-924-7882,732-782-6701,http://www.giampetroanthonyd.com
35,Alishia,Sergi,Milford Enterprises Inc,2742 Distribution Way,New York,New York,NY,10025,$56 ,$15 ,212-860-1579,212-753-2740,http://www.milfordenterprisesinc.com
36,Solange,Shinko,"Mosocco, Ronald A",426 Wolf St,Metairie,Jefferson,LA,70002,$32 ,$17 ,504-979-9175,504-265-8174,http://www.mosoccoronalda.com
37,Jose,Stockham,Tri State Refueler Co,128 Bransten Rd,New York,New York,NY,10011,$245 ,$12 ,212-675-8570,212-569-4233,http://www.tristaterefuelerco.com
38,Rozella,Ostrosky,Parkway Company,17 Morena Blvd,Camarillo,Ventura,CA,93012,$217 ,$11 ,805-832-6163,805-609-1531,http://www.parkwaycompany.com
39,Valentine,Gillian,Fbs Business Finance,775 W 17th St,San Antonio,Bexar,TX,78204,$290 ,$9 ,210-812-9597,210-300-6244,http://www.fbsbusinessfinance.com
40,Kati,Rulapaugh,Eder Assocs Consltng Engrs Pc,6980 Dorsett Rd,Abilene,Dickinson,KS,67410,$42 ,$12 ,785-463-7829,785-219-7724,http://www.ederassocsconsltngengrspc.com
41,Youlanda,Schemmer,Tri M Tool Inc,2881 Lewis Rd,Prineville,Crook,OR,97754,$165 ,$10 ,541-548-8197,541-993-2611,http://www.trimtoolinc.com
42,Dyan,Oldroyd,International Eyelets Inc,7219 Woodfield Rd,Overland Park,Johnson,KS,66204,$201 ,$13 ,913-413-4604,913-645-8918,http://www.internationaleyeletsinc.com
43,Roxane,Campain,Rapid Trading Intl,1048 Main St,Fairbanks,Fairbanks North Star,AK,99708,$182 ,$21 ,907-231-4722,907-335-6568,http://www.rapidtradingintl.com
44,Lavera,Perin,Abc Enterprises Inc,678 3rd Ave,Miami,Miami-Dade,FL,33196,$95 ,$21 ,305-606-7291,305-995-2078,http://www.abcenterprisesinc.com
45,Erick,Ferencz,Cindy Turner Associates,20 S Babcock St,Fairbanks,Fairbanks North Star,AK,99712,$212 ,$11 ,907-741-1044,907-227-6777,http://www.cindyturnerassociates.com
46,Fatima,Saylors,"Stanton, James D Esq",2 Lighthouse Ave,Hopkins,Hennepin,MN,55343,$270 ,$10 ,952-768-2416,952-479-2375,http://www.stantonjamesdesq.com
47,Jina,Briddick,Grace Pastries Inc,38938 Park Blvd,Boston,Suffolk,MA,2128,$101 ,$22 ,617-399-5124,617-997-5771,http://www.gracepastriesinc.com
48,Kanisha,Waycott,"Schroer, Gene E Esq",5 Tomahawk Dr,Los Angeles,Los Angeles,CA,90006,$132 ,$11 ,323-453-2780,323-315-7314,http://www.schroergeneeesq.com
49,Emerson,Bowley,Knights Inn,762 S Main St,Madison,Dane,WI,53711,$202 ,$11 ,608-336-7444,608-658-7940,http://www.knightsinn.com
50,Blair,Malet,Bollinger Mach Shp & Shipyard,209 Decker Dr,Philadelphia,Philadelphia,PA,19132,$137 ,$9 ,215-907-9111,215-794-4519,http://www.bollingermachshpshipyard.com
51,Brock,Bolognia,Orinda News,4486 W O St #1,New York,New York,NY,10003,$194 ,$19 ,212-402-9216,212-617-5063,http://www.orindanews.com
52,Lorrie,Nestle,Ballard Spahr Andrews,39 S 7th St,Tullahoma,Coffee,TN,37388,$333 ,$10 ,931-875-6644,931-303-6041,http://www.ballardspahrandrews.com
53,Sabra,Uyetake,Lowy Limousine Service,98839 Hawthorne Blvd #6101,Columbia,Richland,SC,29201,$323 ,$17 ,803-925-5213,803-681-3678,http://www.lowylimousineservice.com
54,Marjory,Mastella,Vicon Corporation,71 San Mateo Ave,Wayne,Delaware,PA,19087,$172 ,$18 ,610-814-5533,610-379-7125,http://www.viconcorporation.com
55,Karl,Klonowski,"Rossi, Michael M",76 Brooks St #9,Flemington,Hunterdon,NJ,8822,$347 ,$18 ,908-877-6135,908-470-4661,http://www.rossimichaelm.com
56,Tonette,Wenner,Northwest Publishing,4545 Courthouse Rd,Westbury,Nassau,NY,11590,$299 ,$10 ,516-968-6051,516-333-4861,http://www.northwestpublishing.com
57,Amber,Monarrez,Branford Wire & Mfg Co,14288 Foster Ave #4121,Jenkintown,Montgomery,PA,19046,$136 ,$18 ,215-934-8655,215-329-6386,http://www.branfordwiremfgco.com
58,Shenika,Seewald,East Coast Marketing,4 Otis St,Van Nuys,Los Angeles,CA,91405,$57 ,$7 ,818-423-4007,818-749-8650,http://www.eastcoastmarketing.com
59,Delmy,Ahle,Wye Technologies Inc,65895 S 16th St,Providence,Providence,RI,2909,$211 ,$8 ,401-458-2547,401-559-8961,http://www.wyetechnologiesinc.com
60,Deeanna,Juhas,"Healy, George W Iv",14302 Pennsylvania Ave,Huntingdon Valley,Montgomery,PA,19006,$317 ,$20 ,215-211-9589,215-417-9563,http://www.healygeorgewiv.com
61,Blondell,Pugh,Alpenlite Inc,201 Hawk Ct,Providence,Providence,RI,2904,$332 ,$22 ,401-960-8259,401-300-8122,http://www.alpenliteinc.com
62,Jamal,Vanausdal,"Hubbard, Bruce Esq",53075 Sw 152nd Ter #615,Monroe Township,Middlesex,NJ,8831,$340 ,$20 ,732-234-1546,732-904-2931,http://www.hubbardbruceesq.com
63,Cecily,Hollack,Arthur A Oliver & Son Inc,59 N Groesbeck Hwy,Austin,Travis,TX,78731,$215 ,$23 ,512-486-3817,512-861-3814,http://www.arthuraoliversoninc.com
64,Carmelina,Lindall,George Jessop Carter Jewelers,2664 Lewis Rd,Littleton,Douglas,CO,80126,$215 ,$21 ,303-724-7371,303-874-5160,http://www.georgejessopcarterjewelers.com
65,Maurine,Yglesias,"Schultz, Thomas C Md",59 Shady Ln #53,Milwaukee,Milwaukee,WI,53214,$257 ,$13 ,414-748-1374,414-573-7719,http://www.schultzthomascmd.com
66,Tawna,Buvens,H H H Enterprises Inc,3305 Nabell Ave #679,New York,New York,NY,10009,$347 ,$23 ,212-674-9610,212-462-9157,http://www.hhhenterprisesinc.com
67,Penney,Weight,Hawaiian King Hotel,18 Fountain St,Anchorage,Anchorage,AK,99515,$187 ,$8 ,907-797-9628,907-873-2882,http://www.hawaiiankinghotel.com
68,Elly,Morocco,Killion Industries,7 W 32nd St,Erie,Erie,PA,16502,$286 ,$20 ,814-393-5571,814-420-3553,http://www.killionindustries.com
69,Ilene,Eroman,"Robinson, William J Esq",2853 S Central Expy,Glen Burnie,Anne Arundel,MD,21061,$200 ,$24 ,410-914-9018,410-937-4543,http://www.robinsonwilliamjesq.com
70,Vallie,Mondella,Private Properties,74 W College St,Boise,Ada,ID,83707,$233 ,$23 ,208-862-5339,208-737-8439,http://www.privateproperties.com
71,Kallie,Blackwood,Rowley Schlimgen Inc,701 S Harrison Rd,San Francisco,San Francisco,CA,94104,$32 ,$16 ,415-315-2761,415-604-7609,http://www.rowleyschlimgeninc.com
72,Johnetta,Abdallah,Forging Specialties,1088 Pinehurst St,Chapel Hill,Orange,NC,27514,$285 ,$17 ,919-225-9345,919-715-3791,http://www.forgingspecialties.com
73,Bobbye,Rhym,"Smits, Patricia Garity",30 W 80th St #1995,San Carlos,San Mateo,CA,94070,$212 ,$20 ,650-528-5783,650-811-9032,http://www.smitspatriciagarity.com
74,Micaela,Rhymes,H Lee Leonard Attorney At Law,20932 Hedley St,Concord,Contra Costa,CA,94520,$298 ,$16 ,925-647-3298,925-522-7798,http://www.hleeleonardattorneyatlaw.com
75,Tamar,Hoogland,A K Construction Co,2737 Pistorio Rd #9230,London,Madison,OH,43140,$158 ,$23 ,740-343-8575,740-526-5410,http://www.akconstructionco.com
76,Moon,Parlato,"Ambelang, Jessica M Md",74989 Brandon St,Wellsville,Allegany,NY,14895,$111 ,$9 ,585-866-8313,585-498-4278,http://www.ambelangjessicammd.com
77,Laurel,Reitler,Q A Service,6 Kains Ave,Baltimore,Baltimore City,MD,21215,$235 ,$15 ,410-520-4832,410-957-6903,http://www.qaservice.com
78,Delisa,Crupi,Wood & Whitacre Contractors,47565 W Grand Ave,Newark,Essex,NJ,7105,$27 ,$26 ,973-354-2040,973-847-9611,http://www.woodwhitacrecontractors.com
79,Viva,Toelkes,Mark Iv Press Ltd,4284 Dorigo Ln,Chicago,Cook,IL,60647,$163 ,$19 ,773-446-5569,773-352-3437,http://www.markivpressltd.com
80,Elza,Lipke,Museum Of Science & Industry,6794 Lake Dr E,Newark,Essex,NJ,7104,$133 ,$21 ,973-927-3447,973-796-3667,http://www.museumofscienceindustry.com
81,Devorah,Chickering,Garrison Ind,31 Douglas Blvd #950,Clovis,Curry,NM,88101,$47 ,$16 ,505-975-8559,505-950-1763,http://www.garrisonind.com
82,Timothy,Mulqueen,Saronix Nymph Products,44 W 4th St,Staten Island,Richmond,NY,10309,$83 ,$22 ,718-332-6527,718-654-7063,http://www.saronixnymphproducts.com
83,Arlette,Honeywell,Smc Inc,11279 Loytan St,Jacksonville,Duval,FL,32254,$154 ,$13 ,904-775-4480,904-514-9918,http://www.smcinc.com
84,Dominque,Dickerson,E A I Electronic Assocs Inc,69 Marquette Ave,Hayward,Alameda,CA,94545,$97 ,$27 ,510-993-3758,510-901-7640,http://www.eaielectronicassocsinc.com
85,Lettie,Isenhower,"Conte, Christopher A Esq",70 W Main St,Beachwood,Cuyahoga,OH,44122,$90 ,$23 ,216-657-7668,216-733-8494,http://www.contechristopheraesq.com
86,Myra,Munns,Anker Law Office,461 Prospect Pl #316,Euless,Tarrant,TX,76040,$177 ,$19 ,817-914-7518,817-451-3518,http://www.ankerlawoffice.com
87,Stephaine,Barfield,Beutelschies & Company,47154 Whipple Ave Nw,Gardena,Los Angeles,CA,90247,$128 ,$27 ,310-774-7643,310-968-1219,http://www.beutelschiescompany.com
88,Lai,Gato,"Fligg, Kenneth I Jr",37 Alabama Ave,Evanston,Cook,IL,60201,$301 ,$14 ,847-728-7286,847-957-4614,http://www.fliggkennethijr.com
89,Stephen,Emigh,"Sharp, J Daniel Esq",3777 E Richmond St #900,Akron,Summit,OH,44302,$51 ,$14 ,330-537-5358,330-700-2312,http://www.sharpjdanielesq.com
90,Tyra,Shields,"Assink, Anne H Esq",3 Fort Worth Ave,Philadelphia,Philadelphia,PA,19106,$236 ,$11 ,215-255-1641,215-228-8264,http://www.assinkannehesq.com
91,Tammara,Wardrip,Jewel My Shop Inc,4800 Black Horse Pike,Burlingame,San Mateo,CA,94010,$296 ,$9 ,650-803-1936,650-216-5075,http://www.jewelmyshopinc.com
92,Cory,Gibes,Chinese Translation Resources,83649 W Belmont Ave,San Gabriel,Los Angeles,CA,91776,$292 ,$19 ,626-572-1096,626-696-2777,http://www.chinesetranslationresources.com
93,Danica,Bruschke,"Stevens, Charles T",840 15th Ave,Waco,McLennan,TX,76708,$250 ,$15 ,254-782-8569,254-205-1422,http://www.stevenscharlest.com
94,Wilda,Giguere,"Mclaughlin, Luther W Cpa",1747 Calle Amanecer #2,Anchorage,Anchorage,AK,99501,$331 ,$20 ,907-870-5536,907-914-9482,http://www.mclaughlinlutherwcpa.com
95,Elvera,Benimadho,Tree Musketeers,99385 Charity St #840,San Jose,Santa Clara,CA,95110,$293 ,$7 ,408-703-8505,408-440-8447,http://www.treemusketeers.com
96,Carma,Vanheusen,Springfield Div Oh Edison Co,68556 Central Hwy,San Leandro,Alameda,CA,94577,$191 ,$21 ,510-503-7169,510-452-4835,http://www.springfielddivohedisonco.com
97,Malinda,Hochard,Logan Memorial Hospital,55 Riverside Ave,Indianapolis,Marion,IN,46202,$129 ,$15 ,317-722-5066,317-472-2412,http://www.loganmemorialhospital.com
98,Natalie,Fern,"Kelly, Charles G Esq",7140 University Ave,Rock Springs,Sweetwater,WY,82901,$321 ,$28 ,307-704-8713,307-279-3793,http://www.kellycharlesgesq.com
99,Lisha,Centini,Industrial Paper Shredders Inc,64 5th Ave #1153,Mc Lean,Fairfax,VA,22102,$122 ,$17 ,703-235-3937,703-475-7568,http://www.industrialpapershreddersinc.com
100,Arlene,Klusman,Beck Horizon Builders,3 Secor Rd,New Orleans,Orleans,LA,70112,$154 ,$9 ,504-710-5840,504-946-1807,http://www.beckhorizonbuilders.com
101,Alease,Buemi,Porto Cayo At Hawks Cay,4 Webbs Chapel Rd,Boulder,Boulder,CO,80303,$109 ,$22 ,303-301-4946,303-521-9860,http://www.portocayoathawkscay.com
102,Louisa,Cronauer,Pacific Grove Museum Ntrl Hist,524 Louisiana Ave Nw,San Leandro,Alameda,CA,94577,$143 ,$26 ,510-828-7047,510-472-7758,http://www.pacificgrovemuseumntrlhist.com
103,Angella,Cetta,Bender & Hatley Pc,185 Blackstone Bldge,Honolulu,Honolulu,HI,96817,$341 ,$16 ,808-892-7943,808-475-2310,http://www.benderhatleypc.com
104,Cyndy,Goldammer,Di Cristina J & Son,170 Wyoming Ave,Burnsville,Dakota,MN,55337,$169 ,$18 ,952-334-9408,952-938-9457,http://www.dicristinajson.com
105,Rosio,Cork,Green Goddess,4 10th St W,High Point,Guilford,NC,27263,$315 ,$6 ,336-243-5659,336-497-4407,http://www.greengoddess.com
106,Celeste,Korando,American Arts & Graphics,7 W Pinhook Rd,Lynbrook,Nassau,NY,11563,$179 ,$25 ,516-509-2347,516-365-7266,http://www.americanartsgraphics.com
107,Twana,Felger,Opryland Hotel,1 Commerce Way,Portland,Washington,OR,97224,$238 ,$25 ,503-939-3153,503-909-7167,http://www.oprylandhotel.com
108,Estrella,Samu,Marking Devices Pubg Co,64 Lakeview Ave,Beloit,Rock,WI,53511,$344 ,$15 ,608-976-7199,608-942-8836,http://www.markingdevicespubgco.com
109,Donte,Kines,W Tc Industries Inc,3 Aspen St,Worcester,Worcester,MA,1602,$226 ,$24 ,508-429-8576,508-843-1426,http://www.wtcindustriesinc.com
110,Tiffiny,Steffensmeier,Whitehall Robbins Labs Divsn,32860 Sierra Rd,Miami,Miami-Dade,FL,33133,$329 ,$9 ,305-385-9695,305-304-6573,http://www.whitehallrobbinslabsdivsn.com
111,Edna,Miceli,Sampler,555 Main St,Erie,Erie,PA,16502,$41 ,$12 ,814-460-2655,814-299-2877,http://www.sampler.com
112,Sue,Kownacki,Juno Chefs Incorporated,2 Se 3rd Ave,Mesquite,Dallas,TX,75149,$298 ,$27 ,972-666-3413,972-742-4000,http://www.junochefsincorporated.com
113,Jesusa,Shin,"Carroccio, A Thomas Esq",2239 Shawnee Mission Pky,Tullahoma,Coffee,TN,37388,$349 ,$11 ,931-273-8709,931-739-1551,http://www.carroccioathomasesq.com
114,Rolland,Francescon,"Stanley, Richard L Esq",2726 Charcot Ave,Paterson,Passaic,NJ,7501,$44 ,$13 ,973-649-2922,973-284-4048,http://www.stanleyrichardlesq.com
115,Pamella,Schmierer,K Cs Cstm Mouldings Windows,5161 Dorsett Rd,Homestead,Miami-Dade,FL,33030,$268 ,$19 ,305-420-8970,305-575-8481,http://www.kcscstmmouldingswindows.com
116,Glory,Kulzer,Comfort Inn,55892 Jacksonville Rd,Owings Mills,Baltimore,MD,21117,$332 ,$15 ,410-224-9462,410-916-8015,http://www.comfortinn.com
117,Shawna,Palaspas,"Windsor, James L Esq",5 N Cleveland Massillon Rd,Thousand Oaks,Ventura,CA,91362,$128 ,$21 ,805-275-3566,805-638-6617,http://www.windsorjameslesq.com
118,Brandon,Callaro,Jackson Shields Yeiser,7 Benton Dr,Honolulu,Honolulu,HI,96819,$210 ,$18 ,808-215-6832,808-240-5168,http://www.jacksonshieldsyeiser.com
119,Scarlet,Cartan,"Box, J Calvin Esq",9390 S Howell Ave,Albany,Dougherty,GA,31701,$237 ,$18 ,229-735-3378,229-365-9658,http://www.boxjcalvinesq.com
120,Oretha,Menter,Custom Engineering Inc,8 County Center Dr #647,Boston,Suffolk,MA,2210,$333 ,$27 ,617-418-5043,617-697-6024,http://www.customengineeringinc.com
121,Ty,Smith,Bresler Eitel Framg Gllry Ltd,4646 Kaahumanu St,Hackensack,Bergen,NJ,7601,$204 ,$14 ,201-672-1553,201-995-3149,http://www.breslereitelframggllryltd.com
122,Xuan,Rochin,"Carol, Drake Sparks Esq",2 Monroe St,San Mateo,San Mateo,CA,94403,$106 ,$9 ,650-933-5072,650-247-2625,http://www.caroldrakesparksesq.com
123,Lindsey,Dilello,Biltmore Investors Bank,52777 Leaders Heights Rd,Ontario,San Bernardino,CA,91761,$201 ,$25 ,909-639-9887,909-589-1693,http://www.biltmoreinvestorsbank.com
124,Devora,Perez,Desco Equipment Corp,72868 Blackington Ave,Oakland,Alameda,CA,94606,$346 ,$16 ,510-955-3016,510-755-9274,http://www.descoequipmentcorp.com
125,Herman,Demesa,Merlin Electric Co,9 Norristown Rd,Troy,Rensselaer,NY,12180,$66 ,$17 ,518-497-2940,518-931-7852,http://www.merlinelectricco.com
126,Rory,Papasergi,Bailey Cntl Co Div Babcock,83 County Road 437 #8581,Clarks Summit,Lackawanna,PA,18411,$274 ,$13 ,570-867-7489,570-469-8401,http://www.baileycntlcodivbabcock.com
127,Talia,Riopelle,Ford Brothers Wholesale Inc,1 N Harlem Ave #9,Orange,Essex,NJ,7050,$159 ,$11 ,973-245-2133,973-818-9788,http://www.fordbrotherswholesaleinc.com
128,Van,Shire,Cambridge Inn,90131 J St,Pittstown,Hunterdon,NJ,8867,$186 ,$15 ,908-409-2890,908-448-1209,http://www.cambridgeinn.com
129,Lucina,Lary,"Matricciani, Albert J Jr",8597 W National Ave,Cocoa,Brevard,FL,32922,$255 ,$12 ,321-749-4981,321-632-4668,http://www.matriccianialbertjjr.com
130,Bok,Isaacs,Nelson Hawaiian Ltd,6 Gilson St,Bronx,Bronx,NY,10468,$266 ,$23 ,718-809-3762,718-478-8568,http://www.nelsonhawaiianltd.com
131,Rolande,Spickerman,Neland Travel Agency,65 W Maple Ave,Pearl City,Honolulu,HI,96782,$157 ,$19 ,808-315-3077,808-526-5863,http://www.nelandtravelagency.com
132,Howard,Paulas,"Asendorf, J Alan Esq",866 34th Ave,Denver,Denver,CO,80231,$70 ,$15 ,303-623-4241,303-692-3118,http://www.asendorfjalanesq.com
133,Kimbery,Madarang,"Silberman, Arthur L Esq",798 Lund Farm Way,Rockaway,Morris,NJ,7866,$225 ,$8 ,973-310-1634,973-225-6259,http://www.silbermanarthurlesq.com
134,Thurman,Manno,Honey Bee Breeding Genetics &,9387 Charcot Ave,Absecon,Atlantic,NJ,8201,$203 ,$14 ,609-524-3586,609-234-8376,http://www.honeybeebreedinggenetics.com
135,Becky,Mirafuentes,Wells Kravitz Schnitzer,30553 Washington Rd,Plainfield,Union,NJ,7062,$336 ,$18 ,908-877-8409,908-426-8272,http://www.wellskravitzschnitzer.com
136,Beatriz,Corrington,Prohab Rehabilitation Servs,481 W Lemon St,Middleboro,Plymouth,MA,2346,$146 ,$5 ,508-584-4279,508-315-3867,http://www.prohabrehabilitationservs.com
137,Marti,Maybury,"Eldridge, Kristin K Esq",4 Warehouse Point Rd #7,Chicago,Cook,IL,60638,$164 ,$26 ,773-775-4522,773-539-1058,http://www.eldridgekristinkesq.com
138,Nieves,Gotter,"Vlahos, John J Esq",4940 Pulaski Park Dr,Portland,Multnomah,OR,97202,$185 ,$27 ,503-527-5274,503-455-3094,http://www.vlahosjohnjesq.com
139,Leatha,Hagele,Ninas Indian Grs & Videos,627 Walford Ave,Dallas,Dallas,TX,75227,$272 ,$23 ,214-339-1809,214-225-5850,http://www.ninasindiangrsvideos.com
140,Valentin,Klimek,"Schmid, Gayanne K Esq",137 Pioneer Way,Chicago,Cook,IL,60604,$179 ,$10 ,312-303-5453,312-512-2338,http://www.schmidgayannekesq.com
141,Melissa,Wiklund,Moapa Valley Federal Credit Un,61 13 Stoneridge #835,Findlay,Hancock,OH,45840,$231 ,$11 ,419-939-3613,419-254-4591,http://www.moapavalleyfederalcreditun.com
142,Sheridan,Zane,Kentucky Tennessee Clay Co,2409 Alabama Rd,Riverside,Riverside,CA,92501,$345 ,$23 ,951-645-3605,951-248-6822,http://www.kentuckytennesseeclayco.com
143,Bulah,Padilla,Admiral Party Rentals & Sales,8927 Vandever Ave,Waco,McLennan,TX,76707,$127 ,$5 ,254-463-4368,254-816-8417,http://www.admiralpartyrentalssales.com
144,Audra,Kohnert,"Nelson, Karolyn King Esq",134 Lewis Rd,Nashville,Davidson,TN,37211,$218 ,$6 ,615-406-7854,615-448-9249,http://www.nelsonkarolynkingesq.com
145,Daren,Weirather,Panasystems,9 N College Ave #3,Milwaukee,Milwaukee,WI,53216,$193 ,$8 ,414-959-2540,414-838-3151,http://www.panasystems.com
146,Fernanda,Jillson,"Shank, Edward L Esq",60480 Old Us Highway 51,Preston,Caroline,MD,21655,$203 ,$14 ,410-387-5260,410-724-6472,http://www.shankedwardlesq.com
147,Gearldine,Gellinger,Megibow & Edwards,4 Bloomfield Ave,Irving,Dallas,TX,75061,$149 ,$14 ,972-934-6914,972-821-7118,http://www.megibowedwards.com
148,Chau,Kitzman,"Benoff, Edward Esq",429 Tiger Ln,Beverly Hills,Los Angeles,CA,90212,$209 ,$24 ,310-560-8022,310-969-7230,http://www.benoffedwardesq.com
149,Theola,Frey,Woodbridge Free Public Library,54169 N Main St,Massapequa,Nassau,NY,11758,$102 ,$10 ,516-948-5768,516-357-3362,http://www.woodbridgefreepubliclibrary.com
150,Cheryl,Haroldson,New York Life John Thune,92 Main St,Atlantic City,Atlantic,NJ,8401,$58 ,$19 ,609-518-7697,609-263-9243,http://www.newyorklifejohnthune.com
151,Laticia,Merced,Alinabal Inc,72 Mannix Dr,Cincinnati,Hamilton,OH,45203,$349 ,$21 ,513-508-7371,513-418-1566,http://www.alinabalinc.com
